日期,校名,總人次,總人數,總時數,類別,平台
2025-01-18,臺中市市立新平國小,1,1,0,國小,SDGS2024
2025-01-18,臺南市市立日新國小,1,1,0,國小,SDGS2024
2025-01-19,彰化縣國立北斗家商,10,3,2.84,高級中等,SDGS2023
2025-01-19,嘉義縣縣立柳林國小,7,2,3.01,國小,SDGS2023
2025-01-19,雲林縣縣立鎮東國小,3,1,1.46,國小,SDGS2023
2025-01-19,嘉義縣縣立三興國小,3,1,1.01,國小,SDGS2023
2025-01-19,臺中市市立東勢國中,2,1,0.98,國中,SDGS2023
2025-01-19,新竹市市立舊社國小,1,1,2.98,國小,SDGS2023
2025-01-19,屏東縣縣立興華國小,1,1,1.64,國小,SDGS2023
2025-01-19,臺北市市立五常國小,1,1,1.29,國小,SDGS2023
2025-01-19,彰化縣國立彰師附工,1,1,1.02,高級中等,SDGS2023
2025-01-19,臺中市市立上石國小,1,1,0.2,國小,SDGS2023
2025-01-19,彰化縣縣立二林高中,1,1,0.06,高級中等,SDGS2023
2025-01-19,高雄市國立中山大學附屬國光高中,1,1,0.02,國中,SDGS2023
2025-01-19,新北市市立竹圍國小,8,1,0.22,國小,SDGS2024
2025-01-19,臺南市市立新市國小,5,1,0.1,國小,SDGS2024
2025-01-19,臺北市市立光復國小,5,1,0.09,國小,SDGS2024
2025-01-19,臺中市市立三方訪客國小,4,3,0.46,其他,SDGS2024
2025-01-19,彰化縣縣立大村國小,4,2,0,國小,SDGS2024
2025-01-19,臺北市市立康寧國小,4,1,0.69,國小,SDGS2024
2025-01-19,臺南市市立竹門國小,4,1,0.01,國小,SDGS2024
2025-01-19,彰化縣縣立中山國小,3,3,0.19,國小,SDGS2024
2025-01-19,臺北市市立明湖國小,3,3,0.08,國小,SDGS2024
2025-01-19,高雄市市立獅湖國小,3,1,0.29,國小,SDGS2024
2025-01-19,臺南市市立白河國小,3,1,0.15,國小,SDGS2024
2025-01-19,臺南市市立九份子國(中)小,3,1,0.09,其他,SDGS2024
2025-01-19,彰化縣縣立東興國小,2,1,0.36,國小,SDGS2024
2025-01-19,嘉義市市立世賢國小,2,1,0.19,國小,SDGS2024
2025-01-19,臺北市市立信義國中,2,1,0.09,國中,SDGS2024
2025-01-19,臺南市市立關廟國小,2,1,0.08,國小,SDGS2024
2025-01-19,嘉義縣私立協同高中,2,1,0.07,高級中等,SDGS2024
2025-01-19,臺中市市立大明國小,2,1,0.03,國小,SDGS2024
2025-01-19,南投縣縣立炎峰國小,2,1,0.02,國小,SDGS2024
2025-01-19,臺南市市立隆田國小,1,1,0.58,國小,SDGS2024
2025-01-19,桃園市市立同德國小,1,1,0.51,國小,SDGS2024
2025-01-19,臺北市市立五常國小,1,1,0.27,國小,SDGS2024
2025-01-19,高雄市市立佛公國小,1,1,0.22,國小,SDGS2024
2025-01-19,新竹縣縣立石光國小,1,1,0.21,國小,SDGS2024
2025-01-19,屏東縣縣立東興國小,1,1,0.18,國小,SDGS2024
2025-01-19,臺中市市立仁愛國小,1,1,0.13,國小,SDGS2024
2025-01-19,臺北市私立中山小學,1,1,0.11,國小,SDGS2024
2025-01-19,臺南市市立大潭國小,1,1,0.1,國小,SDGS2024
2025-01-19,彰化縣縣立鹿東國小,1,1,0.09,國小,SDGS2024
2025-01-19,高雄市國立中山大學附屬國光高中,1,1,0.08,國中,SDGS2024
2025-01-19,桃園市市立建國國中,1,1,0.08,國中,SDGS2024
2025-01-19,雲林縣縣立鎮東國小,1,1,0.06,國小,SDGS2024
2025-01-19,高雄市市立鳳山區忠孝國小,1,1,0.05,國小,SDGS2024
2025-01-19,臺南市市立永康國小,1,1,0.05,國小,SDGS2024
2025-01-19,桃園市市立新街國小,1,1,0.05,國小,SDGS2024
2025-01-19,臺中市市立清水國小,1,1,0.04,國小,SDGS2024
2025-01-19,嘉義縣縣立南新國小,1,1,0.04,國小,SDGS2024
2025-01-19,新竹市市立南寮國小,1,1,0.04,國小,SDGS2024
2025-01-19,新竹市國立新竹市家長聯合會,1,1,0.03,其他,SDGS2024
2025-01-19,彰化縣縣立螺青國小,1,1,0.03,國小,SDGS2024
2025-01-19,高雄市市立莊敬國小,1,1,0.03,國小,SDGS2024
2025-01-19,臺中市市立南陽國小,1,1,0.02,國小,SDGS2024
2025-01-19,新北市市立文聖國小,1,1,0.02,國小,SDGS2024
2025-01-19,高雄市市立湖內國中,1,1,0.01,國中,SDGS2024
2025-01-19,雲林縣縣立馬光國小,1,1,0.01,國小,SDGS2024
2025-01-19,嘉義市市立興嘉國小,1,1,0.01,國小,SDGS2024
2025-01-19,臺中市市立文心國小,1,1,0.01,國小,SDGS2024
2025-01-19,臺南市市立東山國小,1,1,0.01,國小,SDGS2024
2025-01-19,高雄市市立屏山國小,1,1,0.01,國小,SDGS2024
2025-01-19,新竹市私立磐石高中,1,1,0.01,高級中等,SDGS2024
2025-01-19,臺中市市立安定國小,1,1,0.01,國小,SDGS2024
2025-01-19,臺南市市立文元國小,1,1,0.01,國小,SDGS2024
2025-01-19,臺中市市立西區中正國小,1,1,0,國小,SDGS2024
2025-01-19,高雄市市立苓雅區成功國小,1,1,0,國小,SDGS2024
2025-01-19,彰化縣縣立二林高中,1,1,0,高級中等,SDGS2024
2025-01-19,彰化縣縣立大同國中,1,1,0,國中,SDGS2024
2025-01-19,彰化縣國立北斗家商,1,1,0,高級中等,SDGS2024
2025-01-19,基隆市市立深美國小,1,1,0,國小,SDGS2024
2025-01-19,臺北市市立百齡高中,1,1,0,國中,SDGS2024
2025-01-19,高雄市市立新莊國小,1,1,0,國小,SDGS2024
2025-01-19,臺北市市立雙蓮國小,1,1,0,國小,SDGS2024
2025-01-20,嘉義縣縣立柳林國小,28,12,10.16,國小,SDGS2023
2025-01-20,屏東縣縣立興華國小,17,10,7.85,國小,SDGS2023
2025-01-20,彰化縣國立北斗家商,8,2,1.25,高級中等,SDGS2023
2025-01-20,高雄市市立路竹高中,8,1,1.03,高級中等,SDGS2023
2025-01-20,臺中市市立三方訪客國小,3,2,0.6,其他,SDGS2023
2025-01-20,彰化縣縣立育德國小,3,2,0.29,國小,SDGS2023
2025-01-20,屏東縣縣立古樓國小,2,2,0.15,國小,SDGS2023
2025-01-20,屏東縣縣立東港國小,2,2,0.12,國小,SDGS2023
2025-01-20,嘉義市市立興嘉國小,2,2,0.09,國小,SDGS2023
2025-01-20,臺南市市立德高國小,2,1,5.56,國小,SDGS2023
2025-01-20,新竹市市立東門國小,1,1,0.75,國小,SDGS2023
2025-01-20,高雄市市立林園國小,1,1,0.15,國小,SDGS2023
2025-01-20,新竹市市立舊社國小,1,1,0.14,國小,SDGS2023
2025-01-20,高雄市市立獅湖國小,1,1,0.05,國小,SDGS2023
2025-01-20,臺東縣縣立豐年國小,1,1,0.04,國小,SDGS2023
2025-01-20,臺中市市立光復國(中)小,1,1,0.03,國小,SDGS2023
2025-01-20,新北市市立新和國小,1,1,0.03,國小,SDGS2023
2025-01-20,嘉義縣縣立三興國小,1,1,0.03,國小,SDGS2023
2025-01-20,臺南市市立文化國小,1,1,0.03,國小,SDGS2023
2025-01-20,新北市市立鷺江國小,1,1,0.02,國小,SDGS2023
2025-01-20,臺北市市立雙蓮國小,1,1,0.01,國小,SDGS2023
2025-01-20,宜蘭縣縣立黎明國小,1,1,0.01,國小,SDGS2023
2025-01-20,基隆市市立長樂國小,93,23,3.16,國小,SDGS2024
2025-01-20,嘉義市市立興嘉國小,57,38,2.85,國小,SDGS2024
2025-01-20,彰化縣縣立育德國小,29,16,3.22,國小,SDGS2024
2025-01-20,臺北市市立三興國小,20,8,0.79,國小,SDGS2024
2025-01-20,臺中市市立中展國小,19,3,0.53,其他,SDGS2024
2025-01-20,臺中市市立三方訪客國小,14,8,0.34,其他,SDGS2024
2025-01-20,高雄市市立龍肚國小,11,8,0.25,國小,SDGS2024
2025-01-20,屏東縣縣立崇文國小,10,5,0.31,國小,SDGS2024
2025-01-20,嘉義市市立僑平國小,9,2,0.35,國小,SDGS2024
2025-01-20,臺北市市立雙蓮國小,8,5,0.15,國小,SDGS2024
2025-01-20,基隆市市立安樂國小,8,4,0.17,國小,SDGS2024
2025-01-20,臺南市市立和順國小,7,3,0.35,國小,SDGS2024
2025-01-20,屏東縣縣立古樓國小,6,2,0.08,國小,SDGS2024
2025-01-20,桃園市市立同德國小,6,1,0.75,國小,SDGS2024
2025-01-20,彰化縣國立北斗家商,6,1,0.03,高級中等,SDGS2024
2025-01-20,高雄市市立北嶺國小,6,1,0.03,國小,SDGS2024
2025-01-20,臺中市市立文心國小,5,2,0.36,國小,SDGS2024
2025-01-20,嘉義市市立垂楊國小,5,2,0.18,國小,SDGS2024
2025-01-20,南投縣縣立平和國小,5,1,0.04,國小,SDGS2024
2025-01-20,高雄市市立林園國小,4,3,0.13,國小,SDGS2024
2025-01-20,高雄市市立福誠國小,4,2,0.09,國小,SDGS2024
2025-01-20,嘉義縣縣立三興國小,4,1,0.31,國小,SDGS2024
2025-01-20,臺南市市立文元國小,4,1,0.15,國小,SDGS2024
2025-01-20,臺南市市立忠義國小,4,1,0.02,國小,SDGS2024
2025-01-20,臺中市市立瑞穗國小,3,2,0.16,國小,SDGS2024
2025-01-20,新北市市立光華國小,3,2,0.1,國小,SDGS2024
2025-01-20,桃園市市立南勢國小,3,2,0.09,國小,SDGS2024
2025-01-20,嘉義市市立育人國小,3,2,0.09,國小,SDGS2024
2025-01-20,彰化縣縣立東興國小,3,1,0.47,國小,SDGS2024
2025-01-20,臺中市市立豐村國小,3,1,0.15,國小,SDGS2024
2025-01-20,臺北市市立南港國小,3,1,0.09,國小,SDGS2024
2025-01-20,苗栗縣縣立信義國小,2,2,0.19,國小,SDGS2024
2025-01-20,臺南市市立新民國小,2,2,0.14,國小,SDGS2024
2025-01-20,臺東縣縣立豐年國小,2,2,0.13,國小,SDGS2024
2025-01-20,屏東縣縣立東港國小,2,2,0.09,國小,SDGS2024
2025-01-20,屏東縣縣立新庄國小,2,2,0.08,國小,SDGS2024
2025-01-20,新北市市立鷺江國小,2,2,0.08,國小,SDGS2024
2025-01-20,新竹市市立東門國小,2,2,0.06,國小,SDGS2024
2025-01-20,臺南市市立南化國小,2,2,0.05,國小,SDGS2024
2025-01-20,臺南市市立大橋國小,2,1,0.5,國小,SDGS2024
2025-01-20,臺北市市立光復國小,2,1,0.16,國小,SDGS2024
2025-01-20,臺南市市立日新國小,2,1,0.14,國小,SDGS2024
2025-01-20,臺中市市立惠文國小,2,1,0.11,國小,SDGS2024
2025-01-20,臺中市市立松竹國小,2,1,0.1,國小,SDGS2024
2025-01-20,臺南市市立新東國小,2,1,0.08,國小,SDGS2024
2025-01-20,臺中市市立師資生展示學校,2,1,0.05,其他,SDGS2024
2025-01-20,臺南市市立安佃國小,2,1,0.05,國小,SDGS2024
2025-01-20,臺中市市立忠信國小,2,1,0.04,國小,SDGS2024
2025-01-20,彰化縣縣立日新國小,2,1,0.04,國小,SDGS2024
2025-01-20,臺南市市立永康國小,2,1,0.03,國小,SDGS2024
2025-01-20,臺南市市立德南國小,2,1,0.02,國小,SDGS2024
2025-01-20,嘉義市市立精忠國小,2,1,0.02,國小,SDGS2024
2025-01-20,彰化縣縣立東山國小,2,1,0.02,國小,SDGS2024
2025-01-20,新北市市立錦和高中,2,1,0.01,高級中等,SDGS2024
2025-01-20,臺南市市立崇明國小,2,1,0.01,國小,SDGS2024
2025-01-20,新竹市市立新竹市展示學校,2,1,0,其他,SDGS2024
2025-01-20,新北市市立新和國小,2,1,0,國小,SDGS2024
2025-01-20,金門縣縣立賢庵國小,1,1,0.2,國小,SDGS2024
2025-01-20,彰化縣縣立中山國小,1,1,0.18,國小,SDGS2024
2025-01-20,桃園市市立上田國小,1,1,0.18,國小,SDGS2024
2025-01-20,臺北市市立松山高中,1,1,0.09,高級中等,SDGS2024
2025-01-20,桃園市市立大坡國小,1,1,0.09,國小,SDGS2024
2025-01-20,新北市市立碧華國小,1,1,0.08,國小,SDGS2024
2025-01-20,臺南市市立仁愛國小,1,1,0.08,國小,SDGS2024
2025-01-20,臺東縣縣立寶桑國小,1,1,0.08,國小,SDGS2024
2025-01-20,桃園市市立青溪國小,1,1,0.07,國小,SDGS2024
2025-01-20,南投縣縣立土城國小,1,1,0.06,國小,SDGS2024
2025-01-20,屏東縣縣立興華國小,1,1,0.05,國小,SDGS2024
2025-01-20,新北市新北市展示學校,1,1,0.05,其他,SDGS2024
2025-01-20,花蓮縣縣立玉里國小,1,1,0.05,國小,SDGS2024
2025-01-20,屏東縣縣立復興國小,1,1,0.05,國小,SDGS2024
2025-01-20,新北市市立埔墘國小,1,1,0.04,國小,SDGS2024
2025-01-20,臺北市市立復興高中,1,1,0.04,高級中等,SDGS2024
2025-01-20,臺東縣私立公東高工,1,1,0.03,高級中等,SDGS2024
2025-01-20,臺中市市立富春國小,1,1,0.03,國小,SDGS2024
2025-01-20,嘉義縣縣立梅山國小,1,1,0.03,國小,SDGS2024
2025-01-20,臺中市國立展示學校,1,1,0.03,其他,SDGS2024
2025-01-20,臺中市市立清水國小,1,1,0.02,國小,SDGS2024
2025-01-20,新竹縣縣立二重國小,1,1,0.02,國小,SDGS2024
2025-01-20,雲林縣縣立鎮東國小,1,1,0.02,國小,SDGS2024
2025-01-20,南投縣縣立北山國小,1,1,0.02,國小,SDGS2024
2025-01-20,屏東縣縣立鹽洲國小,1,1,0.02,國小,SDGS2024
2025-01-20,基隆市市立武崙國小,1,1,0.02,國小,SDGS2024
2025-01-20,嘉義縣縣立南新國小,1,1,0.02,國小,SDGS2024
2025-01-20,高雄市市立鳳西國小,1,1,0.02,國小,SDGS2024
2025-01-20,新北市市立積穗國小,1,1,0.02,國小,SDGS2024
2025-01-20,屏東縣屏東縣展示學校,1,1,0.01,其他,SDGS2024
2025-01-20,臺中市市立龍井國小,1,1,0.01,國小,SDGS2024
2025-01-20,新竹市私立磐石高中,1,1,0.01,高級中等,SDGS2024
2025-01-20,臺中市市立九德國小,1,1,0.01,國小,SDGS2024
2025-01-20,新竹市市立虎林國小,1,1,0.01,國小,SDGS2024
2025-01-20,臺南市市立崇學國小,1,1,0.01,國小,SDGS2024
2025-01-20,桃園市市立文山國小,1,1,0.01,國小,SDGS2024
2025-01-20,臺南市市立東區復興國小,1,1,0.01,國小,SDGS2024
2025-01-20,高雄市市立橋頭國小,1,1,0,國小,SDGS2024
2025-01-20,新竹縣縣立麻園國小,1,1,0,國小,SDGS2024
2025-01-20,高雄市市立新民國小,1,1,0,國小,SDGS2024
2025-01-20,彰化縣縣立大村國小,1,1,0,國小,SDGS2024
2025-01-20,基隆市市立東光國小,1,1,0,國小,SDGS2024
2025-01-20,新竹市私立新竹市康橋國(中)小,1,1,0,國小,SDGS2024
2025-01-20,新北市市立北新國小,1,1,0,國小,SDGS2024
2025-01-20,彰化縣縣立湖東國小,1,1,0,國小,SDGS2024
2025-01-20,臺南市市立開元國小,1,1,0,國小,SDGS2024
2025-01-20,臺北市市立麗湖國小,1,1,0,國小,SDGS2024
2025-01-20,嘉義縣縣立柳林國小,1,1,0,國小,SDGS2024
2025-01-20,臺北市市立辛亥國小,1,1,0,國小,SDGS2024
2025-01-20,臺南市市立隆田國小,1,1,0,國小,SDGS2024
2025-01-20,臺南市市立海東國小,1,1,0,國小,SDGS2024
2025-01-20,臺南市市立新營國小,1,1,0,國小,SDGS2024
2025-01-20,高雄市市立光武國小,1,1,0,國小,SDGS2024
2025-01-20,臺中市市立文山國小,1,1,0,國小,SDGS2024
2025-01-20,臺南市市立立人國小,1,1,0,國小,SDGS2024
2025-01-20,臺北市市立濱江國中,1,1,0,其他,SDGS2024
2025-01-20,臺中市市立軍功國小,1,1,0,國小,SDGS2024
2025-01-20,基隆市市立南榮國小,1,1,0,國小,SDGS2024
2025-01-20,臺中市市立新社國小,1,1,0,國小,SDGS2024
2025-01-20,花蓮縣縣立和平國小,0,1,0,國小,SDGS2024
2025-01-20,臺南市市立龍山國小,0,1,0,國小,SDGS2024
2025-01-21,彰化縣縣立馬興國小,38,1,1.55,國小,SDGS2023
2025-01-21,基隆市市立建德國小,9,1,0.72,國小,SDGS2023
2025-01-21,嘉義縣縣立三興國小,8,4,3.92,國小,SDGS2023
2025-01-21,屏東縣縣立興華國小,3,1,1.41,國小,SDGS2023
2025-01-21,臺南市市立安平國中,3,1,0.23,國中,SDGS2023
2025-01-21,嘉義市市立大同國小,2,2,0.37,國小,SDGS2023
2025-01-21,新北市財團法人辭修高中,2,2,0.37,高級中等,SDGS2023
2025-01-21,臺北市市立南港國小,2,2,0.08,國小,SDGS2023
2025-01-21,桃園市市立光明國中,2,1,2.73,國中,SDGS2023
2025-01-21,臺中市市立三方訪客國小,2,1,1.45,其他,SDGS2023
2025-01-21,金門縣縣立賢庵國小,2,1,0.58,國小,SDGS2023
2025-01-21,彰化縣國立彰化女中,2,1,0.55,高級中等,SDGS2023
2025-01-21,新竹縣縣立竹北國小,2,1,0.12,國小,SDGS2023
2025-01-21,臺中市市立中展國小,1,1,0.85,其他,SDGS2023
2025-01-21,桃園市市立同德國小,1,1,0.41,國小,SDGS2023
2025-01-21,桃園市市立青園國小,1,1,0.28,國小,SDGS2023
2025-01-21,臺南市市立志開國小,1,1,0.11,其他,SDGS2023
2025-01-21,臺南市市立新南國小,1,1,0.09,國小,SDGS2023
2025-01-21,臺中市市立益民國小,1,1,0.07,國小,SDGS2023
2025-01-21,臺北市市立大直高中,1,1,0.06,高級中等,SDGS2023
2025-01-21,新竹縣縣立竹北國中,1,1,0.06,國中,SDGS2023
2025-01-21,桃園市市立莊敬國小,1,1,0.05,國小,SDGS2023
2025-01-21,新竹市市立南寮國小,1,1,0.04,國小,SDGS2023
2025-01-21,高雄市市立鳳翔國小,1,1,0.03,國小,SDGS2023
2025-01-21,新北市市立海山國小,1,1,0.03,國小,SDGS2023
2025-01-21,高雄市市立鳳山區忠孝國小,1,1,0.02,國小,SDGS2023
2025-01-21,臺北市市立龍安國小,1,1,0.01,國小,SDGS2023
2025-01-21,臺中市國立展示學校,12,2,0.08,其他,SDGS2024
2025-01-21,新竹市私立磐石高中,9,1,0.03,高級中等,SDGS2024
2025-01-21,高雄市市立中芸國中,8,1,0.15,國中,SDGS2024
2025-01-21,臺北市市立大佳國小,8,1,0.14,國小,SDGS2024
2025-01-21,新竹市市立舊社國小,8,1,0.03,國小,SDGS2024
2025-01-21,彰化縣國立彰化女中,5,3,0.56,高級中等,SDGS2024
2025-01-21,桃園市市立大坡國小,5,1,0.17,國小,SDGS2024
2025-01-21,臺北市市立三興國小,4,3,1.49,國小,SDGS2024
2025-01-21,桃園市市立同德國小,4,1,0.47,國小,SDGS2024
2025-01-21,金門縣縣立賢庵國小,4,1,0.27,國小,SDGS2024
2025-01-21,屏東縣縣立霧臺國小,4,1,0.22,國小,SDGS2024
2025-01-21,新竹縣縣立華興國小,4,1,0.08,國小,SDGS2024
2025-01-21,高雄市市立鳳山國小,4,1,0.04,國小,SDGS2024
2025-01-21,新竹市國立新竹市家長聯合會,3,2,0.23,其他,SDGS2024
2025-01-21,高雄市市立文府國小,3,2,0.23,國小,SDGS2024
2025-01-21,嘉義縣縣立三興國小,3,2,0.15,國小,SDGS2024
2025-01-21,臺中市市立中展國小,3,2,0.11,其他,SDGS2024
2025-01-21,臺中市市立新光國小,3,2,0.06,國小,SDGS2024
2025-01-21,桃園市市立青園國小,3,2,0.06,國小,SDGS2024
2025-01-21,高雄市市立林園國小,3,2,0.06,國小,SDGS2024
2025-01-21,臺南市市立麻豆國小,3,1,0.16,國小,SDGS2024
2025-01-21,嘉義市市立志航國小,3,1,0.13,國小,SDGS2024
2025-01-21,新北市財團法人辭修高中,3,1,0.03,高級中等,SDGS2024
2025-01-21,新竹市市立東門國小,2,2,0.15,國小,SDGS2024
2025-01-21,屏東縣縣立東興國小,2,2,0.09,國小,SDGS2024
2025-01-21,臺南市市立志開國小,2,1,0.62,其他,SDGS2024
2025-01-21,臺中市市立松竹國小,2,1,0.2,國小,SDGS2024
2025-01-21,臺中市市立軍功國小,2,1,0.09,國小,SDGS2024
2025-01-21,嘉義市市立興嘉國小,2,1,0.06,國小,SDGS2024
2025-01-21,臺中市市立僑孝國小,2,1,0.05,國小,SDGS2024
2025-01-21,嘉義市市立垂楊國小,2,1,0.05,國小,SDGS2024
2025-01-21,新竹市市立虎林國小,2,1,0.04,國小,SDGS2024
2025-01-21,苗栗縣私立建臺高中,2,1,0.01,高級中等,SDGS2024
2025-01-21,嘉義市市立育人國小,2,1,0.01,國小,SDGS2024
2025-01-21,高雄市市立東光國小,1,1,0.29,國小,SDGS2024
2025-01-21,臺南市市立五甲國小,1,1,0.16,國小,SDGS2024
2025-01-21,臺北市市立大直高中,1,1,0.16,高級中等,SDGS2024
2025-01-21,臺南市市立東區復興國小,1,1,0.13,國小,SDGS2024
2025-01-21,新北市市立海山國小,1,1,0.1,國小,SDGS2024
2025-01-21,高雄市市立鳳西國小,1,1,0.1,國小,SDGS2024
2025-01-21,嘉義市市立博愛國小,1,1,0.09,國小,SDGS2024
2025-01-21,雲林縣縣立興華國小,1,1,0.06,國小,SDGS2024
2025-01-21,臺南市市立鹽水國小,1,1,0.06,國小,SDGS2024
2025-01-21,桃園市市立莊敬國小,1,1,0.05,國小,SDGS2024
2025-01-21,高雄市市立加昌國小,1,1,0.04,國小,SDGS2024
2025-01-21,屏東縣縣立載興國小,1,1,0.03,國小,SDGS2024
2025-01-21,嘉義市市立民族國小,1,1,0.03,國小,SDGS2024
2025-01-21,屏東縣縣立前進國小,1,1,0.02,國小,SDGS2024
2025-01-21,臺南市市立安平國中,1,1,0.02,國中,SDGS2024
2025-01-21,臺中市市立永春國小,1,1,0.01,國小,SDGS2024
2025-01-21,屏東縣縣立烏龍國小,1,1,0.01,國小,SDGS2024
2025-01-21,新竹縣縣立麻園國小,1,1,0.01,國小,SDGS2024
2025-01-21,臺中市市立翁子國小,1,1,0.01,國小,SDGS2024
2025-01-21,臺中市市立僑忠國小,1,1,0.01,國小,SDGS2024
2025-01-21,桃園市桃園市復旦高中,1,1,0,高級中等,SDGS2024
2025-01-21,嘉義市市立嘉北國小,1,1,0,國小,SDGS2024
2025-01-21,基隆市市立長樂國小,1,1,0,國小,SDGS2024
2025-01-21,高雄市市立莒光國小,1,1,0,國小,SDGS2024
2025-01-21,新北市市立重慶國中,1,1,0,國中,SDGS2024
2025-01-21,嘉義縣縣立福樂國小,1,1,0,國小,SDGS2024
2025-01-21,彰化縣國立北斗家商,1,1,0,高級中等,SDGS2024
2025-01-21,臺中市市立三方訪客國小,1,1,0,其他,SDGS2024
2025-01-21,新北市市立新和國小,1,1,0,國小,SDGS2024
2025-01-21,臺南市市立五王國小,1,1,0,國小,SDGS2024
2025-01-21,彰化縣縣立東興國小,1,1,0,國小,SDGS2024
2025-01-21,臺南市市立崇明國小,1,1,0,國小,SDGS2024
2025-01-21,高雄市市立新莊國小,1,1,0,國小,SDGS2024
2025-01-21,臺北市市立信義國中,1,1,0,國中,SDGS2024
2025-01-22,臺中市市立合作國小,8,1,0.01,國小,SDGS2023
2025-01-22,臺中市市立三方訪客國小,6,2,5.87,其他,SDGS2023
2025-01-22,嘉義市市立志航國小,6,1,1.72,國小,SDGS2023
2025-01-22,新北市市立江翠國小,3,3,0.06,國小,SDGS2023
2025-01-22,嘉義縣縣立三興國小,2,1,1.55,國小,SDGS2023
2025-01-22,臺北市市立五常國小,2,1,1,國小,SDGS2023
2025-01-22,新北市財團法人南山高中,1,1,2.09,高級中等,SDGS2023
2025-01-22,臺中市市立黎明國中,1,1,0.64,國中,SDGS2023
2025-01-22,嘉義縣縣立柳林國小,1,1,0.59,國小,SDGS2023
2025-01-22,臺南市市立東光國小,1,1,0.32,國小,SDGS2023
2025-01-22,臺中市市立爽文國中,1,1,0.31,國中,SDGS2023
2025-01-22,臺南市市立復興國中,1,1,0.12,國中,SDGS2023
2025-01-22,臺中市市立中區光復國小,1,1,0.04,國小,SDGS2023
2025-01-22,新竹市國立新竹市家長聯合會,1,1,0.04,其他,SDGS2023
